time,stock,amount
1334006549,BTC,7
1427249572,BTC,6
1500858513,BTC,1
1607195211,BTC,3
1603771965,BTC,1
1700285213,BTC,9
1568053357,BTC,1
1353536315,BTC,3
1582546203,BTC,0
1572841627,BTC,1
1618118273,BTC,10
1390006972,BTC,6
1328427845,BTC,2
1479981753,BTC,2
1648454379,BTC,2
1473278893,BTC,2
1488274251,BTC,3
1450978752,BTC,4
1498753216,BTC,4
1404711915,BTC,10
1519907011,BTC,7
1515052675,BTC,2
1617382744,BTC,1
1638489967,BTC,8
1600985769,BTC,9
1567040634,BTC,0
1705232691,BTC,1
1361065712,BTC,4
1598664112,BTC,8
1551829791,BTC,6
1443166838,BTC,2
1328200228,BTC,7
1329263341,BTC,7
1509924312,BTC,5
1464792253,BTC,6
1393168343,BTC,3
1573441870,BTC,2
1669262309,BTC,3
1498975567,BTC,8
1493708935,BTC,9
1439479184,BTC,4
1630871269,BTC,10
1499385799,BTC,1
1433917547,BTC,6
1515007664,BTC,0
1629209841,BTC,6
1457270038,BTC,6
1490809807,BTC,9
1639172337,BTC,1
1639674122,BTC,10
1457379914,BTC,6
1581019233,BTC,0
1646050306,BTC,9
1658970370,BTC,5
1470186216,BTC,1
1712221226,BTC,0
1573064168,BTC,6
1729077025,BTC,5
1630206897,BTC,8
1682705836,BTC,2
1426864591,BTC,7
1695436746,BTC,0
1653870535,BTC,2
1687584102,BTC,1
1680504188,BTC,6
1349593483,BTC,0
1331191327,BTC,6
1339418296,BTC,0
1635690476,BTC,9
1415415596,BTC,10
1434420979,BTC,3
1587686261,BTC,0
1693480993,BTC,3
1352160012,BTC,6
1492176945,BTC,9
1675661988,BTC,7
1693749759,BTC,3
1418400393,BTC,9
1580118224,BTC,1
1366212156,BTC,4
1550805511,BTC,5
1608020484,BTC,7
1628002429,BTC,1
1600521987,BTC,10
1370767242,BTC,5
1513995464,BTC,7
1590446688,BTC,3
1507778480,BTC,2
1569598345,BTC,7
1339808079,BTC,4
1553676105,BTC,3
1548662218,BTC,1
1465212726,BTC,6
1450361243,BTC,4
1415111530,BTC,0
1327339703,BTC,8
1572223054,BTC,6
1553969177,BTC,8
1610161949,BTC,4
1428344199,BTC,3
1341798622,BTC,0
1491436389,BTC,7
1351311040,BTC,0
1481136413,BTC,2
1344580341,BTC,6
1436194105,BTC,3
1572227962,BTC,8
1498687446,BTC,10
1426926391,BTC,3
1707600620,BTC,8
1705352790,BTC,1
1620957291,BTC,8
1541268802,BTC,0
1423996056,BTC,8
1707955024,BTC,10
1425466275,BTC,0
1468126150,BTC,7
1527987168,BTC,10
1530974372,BTC,0
1529906261,BTC,10
1589552609,BTC,9
1659513173,BTC,10
1495382161,BTC,5
1570610655,BTC,1
1727264442,BTC,8
1326838754,BTC,8
1668655141,BTC,7
1469309919,BTC,9
1707438845,BTC,10
1335541370,BTC,7
1612206276,BTC,6
1424263799,BTC,9
1380255582,BTC,9
1395933430,BTC,10
1637317253,BTC,1
1385910442,BTC,6
1352506903,BTC,8
1428933437,BTC,10
1620286898,BTC,5
1684952412,BTC,5
1644751589,BTC,10
1606945281,BTC,3
1407434846,BTC,5
1498782159,BTC,7
1446805307,BTC,8
1535020797,BTC,6
1627271256,BTC,0
1340668758,BTC,4
1432657405,BTC,3
1696152016,BTC,7
1367872158,BTC,10
1361258086,BTC,3
1339537454,BTC,2
1394258916,BTC,10
1346312396,BTC,0
1534182864,BTC,0
1537725220,BTC,0
1584874453,BTC,5
1626332077,BTC,3
1504715043,BTC,2
1723710628,BTC,4
1427859433,BTC,1
1475842955,BTC,4
1554572099,BTC,10
1620574286,BTC,5
1503969448,BTC,1
1713441980,BTC,5
1415447536,BTC,9
1582966123,BTC,1
1627476958,BTC,10
1712016377,BTC,3
1593185102,BTC,10
1711882750,BTC,10
1557402996,BTC,2
1701807133,BTC,3
1660615728,BTC,2
1675671646,BTC,8
1672281839,BTC,1
1665726215,BTC,2
1518503017,BTC,10
1593163549,BTC,5
1508613319,BTC,1
1727825941,BTC,9
1465839957,BTC,7
1359988104,BTC,1
1555264977,BTC,5
1627540948,BTC,6
1365303241,BTC,4
1694107848,BTC,8
1335439644,BTC,3
1376361781,BTC,8
1687369037,BTC,5
1663188331,BTC,1
1465954439,BTC,5
1334779865,BTC,7
1582829487,BTC,7
1495933479,BTC,6
1533148911,BTC,1
1713998581,BTC,4
1438239420,BTC,8
1439227064,BTC,2
1562575930,BTC,6
1630447883,BTC,6
1395557331,BTC,8
1380102367,BTC,8
1606459334,BTC,4
1420355352,BTC,5
1360976014,BTC,9
1532782541,BTC,5
1705361664,BTC,1
1725222463,BTC,0
1697667203,BTC,3
1356761254,BTC,9
1503612564,BTC,2
1554069578,BTC,8
1388567189,BTC,8
1649438184,BTC,4
1693157869,BTC,10
1677297609,BTC,2
1473213431,BTC,7
1507832335,BTC,3
1526630671,BTC,7
1387797156,BTC,9
1373102846,BTC,0
1508769806,BTC,1
1540410560,BTC,5
1528557807,BTC,3
1383991134,BTC,9
1501322011,BTC,0
1646578319,BTC,6
1438147245,BTC,0
1501015846,BTC,7
1709718788,BTC,8
1460210936,BTC,0
1684044712,BTC,1
1711637903,BTC,1
1587384011,BTC,8
1607752426,BTC,8
1369279002,BTC,9
1635302227,BTC,3
1581375115,BTC,8
1419938682,BTC,8
1524149910,BTC,5
1333134491,BTC,0
1727740774,BTC,5
1476365457,BTC,0
1464028119,BTC,1
1342460770,BTC,0
1692627110,BTC,1
1462121965,BTC,1
1605945760,BTC,10
1629748742,BTC,3
1597142823,BTC,4
1609100280,BTC,7
1424138595,BTC,7
1649706454,BTC,6
1390147319,BTC,6
1585960707,BTC,9
1553890061,BTC,7
1565647426,BTC,8
1428259042,BTC,6
1557393698,BTC,4
1381617696,BTC,8
1405107315,BTC,7
1436798930,BTC,5
1450653103,BTC,6
1713794528,BTC,7
1457585369,BTC,0
1659773124,BTC,8
1594111532,BTC,1
1544452107,BTC,5
1452851689,BTC,6
1432774473,BTC,0
1702252946,BTC,2
1382953333,BTC,5
1691974727,BTC,7
1472423720,BTC,4
1682996597,BTC,8
1692648710,BTC,1
1522917993,BTC,2
1726864036,BTC,7
1356923679,BTC,1
1375869591,BTC,5
1352323580,BTC,9
1624687899,BTC,1
1500301821,BTC,9
1693900337,BTC,5
1719127421,BTC,8
1605629449,BTC,9
1392177818,BTC,2
1508788652,BTC,0
1574502618,BTC,10
1351205248,BTC,0
1613813224,BTC,4
1333573985,BTC,6
1542733542,BTC,1
1616033012,BTC,3
1367114316,BTC,7
1599675343,BTC,2
1599114404,BTC,7
1661125810,BTC,3
1547710413,BTC,8
1603165857,BTC,4
1594910943,BTC,5
1555292482,BTC,6
1720260347,BTC,2
1510110302,BTC,0
1513331725,BTC,2
1678805453,BTC,6
1598234431,BTC,3
1431227802,BTC,8
1481594445,BTC,0
1720952656,BTC,2
1425910997,BTC,3
1339063646,BTC,2
1659396710,BTC,8
1336552260,BTC,6
1612756268,BTC,4
1610055207,BTC,4
1466167473,BTC,2
1713946473,BTC,0
1338557808,BTC,5
1505705685,BTC,7
1724920135,BTC,8
1483457863,BTC,9
1495218523,BTC,2
1437007935,BTC,10
1493361168,BTC,10
1419500452,BTC,9
1571249112,BTC,7
1460602483,BTC,7
1725384089,BTC,8
1526895262,BTC,9
1683389261,BTC,10
1698458256,BTC,5
1624849800,BTC,3
1549931157,BTC,3
1627932451,BTC,8
1593245104,BTC,8
1487630281,BTC,10
1359494843,BTC,7
1554524951,BTC,8
1708502747,BTC,1
1371758748,BTC,10
1530214440,BTC,1
1684267774,BTC,1
1472697920,BTC,1
1399248536,BTC,2
1424445598,BTC,6
1471853040,BTC,5
1575743520,BTC,10
1639189498,BTC,4
1450195639,BTC,6
1540417768,BTC,7
1515966099,BTC,8
1366934447,BTC,9
1360748367,BTC,5
1373431542,BTC,3
1352606544,BTC,2
1727772650,BTC,2
1430377133,BTC,7
1518183051,BTC,2
1572253198,BTC,1
1460962810,BTC,6
1517759390,BTC,3
1725224211,BTC,9
1448520291,BTC,2
1599669129,BTC,7
1401064168,BTC,1
1348902215,BTC,1
1353284072,BTC,4
1723214709,BTC,6
1524771469,BTC,2
1480517111,BTC,2
1525744531,BTC,1
1510910953,BTC,9
1443662985,BTC,5
1597774956,BTC,5
1610540066,BTC,3
1501181702,BTC,5
1699620809,BTC,4
1578541909,BTC,5
1556401547,BTC,4
1392594693,BTC,7
1395442587,BTC,10
1466535384,BTC,2
1419499223,BTC,8
1416108305,BTC,6
1638161362,BTC,5
1339526706,BTC,1
1689591944,BTC,4
1559440283,BTC,4
1398479325,BTC,9
1507833226,BTC,4
1532289090,BTC,9
1516125615,BTC,0
1557141944,BTC,9
1653766672,BTC,8
1413605735,BTC,2
1686302531,BTC,4
1334941495,BTC,2
1478172972,BTC,6
1678901554,BTC,3
1370979813,BTC,8
1650601910,BTC,8
1552660486,BTC,2
1482822677,BTC,0
1516458819,BTC,5
1647655049,BTC,3
1459516095,BTC,4
1376517900,BTC,4
1699551647,BTC,1
1671700736,BTC,5
1337400511,BTC,4
1545575522,BTC,6
1502511463,BTC,7
1712392114,BTC,6
1347315357,BTC,2
1368595737,BTC,5
1539200137,BTC,5
1723280601,BTC,1
1609221215,BTC,5
1478630786,BTC,2
1725493708,BTC,10
1475788103,BTC,6
1623883134,BTC,2
1428553255,BTC,9
1691510809,BTC,7
1345106305,BTC,4
1407383718,BTC,6
1534032161,BTC,2
1633408969,BTC,6
1529120079,BTC,2
1407444429,BTC,3
1404459688,BTC,8
1339376156,BTC,8
1372360136,BTC,1
1402880792,BTC,8
1513192540,BTC,9
1454350119,BTC,3
1372922571,BTC,6
1614554916,BTC,1
1653488833,BTC,8
1612777418,BTC,2
1719100790,BTC,3
1419350108,BTC,1
1623923540,BTC,3
1654767275,BTC,3
1684110203,BTC,6
1331356944,BTC,6
1632527147,BTC,4
1603423918,BTC,9
1492303622,BTC,7
1325862689,BTC,6
1342959332,BTC,0
1413138384,BTC,5
1428637987,BTC,7
1405381016,BTC,2
1475210272,BTC,9
1354482475,BTC,4
1584959610,BTC,4
1523763917,BTC,8
1539303562,BTC,0
1458682020,BTC,2
1414753182,BTC,0
1418041909,BTC,4
1496948510,BTC,8
1522314793,BTC,5
1501075293,BTC,6
1528183037,BTC,6
1367828133,BTC,4
1665447944,BTC,9
1717610784,BTC,3
1345735397,BTC,9
1486626788,BTC,10
1503367399,BTC,6
1441760849,BTC,4
1390054508,BTC,5
1388283010,BTC,9
1531441559,BTC,2
1567041074,BTC,4
1577668077,BTC,3
1460564912,BTC,9
1626175081,BTC,7
1564160003,BTC,6
1499495991,BTC,6
1466062450,BTC,1
1660354936,BTC,6
1409285269,BTC,1
1424192847,BTC,2
1650698060,BTC,4
1353693658,BTC,0
1413753837,BTC,6
1726342962,BTC,7
1703922939,BTC,4
1514896448,BTC,7
1713899584,BTC,7
1450999746,BTC,2
1508174246,BTC,6
1366545621,BTC,3
1637964053,BTC,6
1380584197,BTC,10
1343217161,BTC,8
1420502657,BTC,8
1415189989,BTC,10
1667660554,BTC,4
1654884882,BTC,4
1380012496,BTC,3
1327734965,BTC,3
1493727556,BTC,4
1510703856,BTC,2
1561322425,BTC,3
1637169321,BTC,9
1541133652,BTC,4
1527352643,BTC,6
1478554462,BTC,0
1513378850,BTC,0
1338002122,BTC,7
1489908766,BTC,3
1689106809,BTC,3
1486406841,BTC,9
1549428641,BTC,10
1478056896,BTC,9
1554592671,BTC,0
1606672034,BTC,5
1397404139,BTC,7
1579408958,BTC,10
1412184687,BTC,9
1330288969,BTC,0
1519261269,BTC,10
1527627707,BTC,10
1336523818,BTC,1
1585856191,BTC,0
1637582088,BTC,6
1338684339,BTC,6
1645765484,BTC,4
1468047196,BTC,2
1364660953,BTC,8
1649236031,BTC,3
1491651595,BTC,1
1418661516,BTC,4
1647912666,BTC,4
1555689802,BTC,0
1524162279,BTC,3
1610432015,BTC,3
1440469147,BTC,5
1528239725,BTC,7
1376318080,BTC,0
1423762364,BTC,2
1428302174,BTC,1
1563292977,BTC,7
1516367989,BTC,2
1729109007,BTC,0
1438395157,BTC,8
1358314845,BTC,7
1568628442,BTC,7
1715848604,BTC,1
1680963855,BTC,6
1616010883,BTC,3
1420380944,BTC,4
1663798815,BTC,1
1718334411,BTC,9
1424937864,BTC,9
1680231578,BTC,6
1476797361,BTC,8
1466302483,BTC,1
1507670727,BTC,9
1645716716,BTC,7
1694103387,BTC,8
1563219589,BTC,10
1563992497,BTC,4
1638675737,BTC,2
1503534639,BTC,0
1563351953,BTC,7
1668911067,BTC,5
1481741753,BTC,10
1714043496,BTC,7
1458769234,BTC,2
1633679390,BTC,2
1337284567,BTC,10
1588361835,BTC,8
1459191567,BTC,3
1632832892,BTC,0
1449485406,BTC,1
1404469285,BTC,1
1554278580,BTC,3
1451811743,BTC,10
1520535160,BTC,10
1450266068,BTC,3
1406024116,BTC,0
1378617978,BTC,0
1404753150,BTC,9
1561134952,BTC,8
1716878282,BTC,10
1615991174,BTC,3
1595194711,BTC,7
1410421067,BTC,5
1460756321,BTC,7
1647112022,BTC,1
1385111298,BTC,1
1638930710,BTC,4
1336011246,BTC,0
1386062615,BTC,10
1394122334,BTC,2
1587855340,BTC,8
1515850883,BTC,3
1660254894,BTC,8
1365208932,BTC,1
1687790661,BTC,6
1668484295,BTC,10
1377285418,BTC,3
1612047595,BTC,7
1413912656,BTC,5
1720400535,BTC,3
1452897057,BTC,7
1406886533,BTC,4
1361058166,BTC,2
1561773751,BTC,6
1355662829,BTC,5
1585678579,BTC,10
1685270356,BTC,8
1397262030,BTC,3
1498402666,BTC,2
1546779692,BTC,6
1456680198,BTC,4
1451981185,BTC,10
1483640373,BTC,6
1718687684,BTC,9
1375902920,BTC,0
1466626638,BTC,4
1656296750,BTC,10
1362744097,BTC,3
1558605027,BTC,7
1390592855,BTC,2
1494925101,BTC,3
1437213066,BTC,6
1682280467,BTC,0
1369986859,BTC,8
1412473663,BTC,0
1637195977,BTC,9
1364078877,BTC,10
1327284578,BTC,7
1684810243,BTC,3
1447832418,BTC,7
1678553702,BTC,1
1447399163,BTC,0
1697028759,BTC,8
1640822013,BTC,6
1573077705,BTC,9
1586573947,BTC,4
1358214470,BTC,5
1367437281,BTC,8
1665230007,BTC,2
1411794658,BTC,6
1384965248,BTC,5
1386705020,BTC,9
1727762399,BTC,5
1329467286,BTC,9
1612923437,BTC,3
1542466867,BTC,4
1331993711,BTC,10
1359954348,BTC,4
1641435212,BTC,10
1510159933,BTC,3
1668194705,BTC,2
1633254159,BTC,9
1666199152,BTC,0
1569526926,BTC,4
1523316060,BTC,0
1387588450,BTC,10
1402867370,BTC,1
1717599326,BTC,10
1658289262,BTC,5
1425951874,BTC,4
1334972869,BTC,2
1581085826,BTC,2
1612645273,BTC,2
1693893569,BTC,8
1390146548,BTC,8
1341396044,BTC,3
1491651834,BTC,1
1526585171,BTC,8
1696833687,BTC,9
1581536673,BTC,9
1419147765,BTC,2
1331547949,BTC,8
1667888414,BTC,3
1689116577,BTC,0
1387803641,BTC,3
1595511550,BTC,9
1536981663,BTC,4
1626413626,BTC,7
1552715072,BTC,4
1368079614,BTC,8
1611045756,BTC,4
1454581715,BTC,3
1348288216,BTC,10
1697006041,BTC,1
1495834088,BTC,4
1390647556,BTC,9
1653934869,BTC,5
1386245379,BTC,8
1412112099,BTC,8
1361699489,BTC,9
1544625869,BTC,4
1441584515,BTC,1
1340657523,BTC,4
1550350424,BTC,8
1336439499,BTC,6
1438559213,BTC,9
1490855600,BTC,1
1693526670,BTC,4
1499267256,BTC,4
1429318245,BTC,7
1468350954,BTC,1
1593398948,BTC,8
1524583868,BTC,2
1606893870,BTC,9
1697311969,BTC,5
1641206303,BTC,10
1720522942,BTC,6
1394724967,BTC,2
1662555272,BTC,8
1669881171,BTC,2
1379905807,BTC,3
1631594673,BTC,0
1713295131,BTC,8
1334844444,BTC,0
1362366016,BTC,6
1357092187,BTC,2
1643261686,BTC,7
1657836527,BTC,3
1507664874,BTC,2
1379309999,BTC,6
1512075680,BTC,7
1651845199,BTC,7
1663209950,BTC,1
1702866801,BTC,9
1542234297,BTC,7
1354676181,BTC,2
1511507688,BTC,5
1584112280,BTC,4
1378470470,BTC,1
1670566556,BTC,9
1662339797,BTC,8
1610485932,BTC,7
1568303033,BTC,8
1584173006,BTC,6
1545265411,BTC,6
1641063944,BTC,6
1643696106,BTC,5
1613020178,BTC,1
1503103617,BTC,7
1642931593,BTC,7
1702976474,BTC,9
1633901939,BTC,1
1450298714,BTC,10
1547771589,BTC,1
1365296703,BTC,9
1358787324,BTC,7
1625429780,BTC,2
1673351406,BTC,4
1381834138,BTC,5
1633090122,BTC,6
1354357951,BTC,8
1410284991,BTC,8
1447171334,BTC,6
1437651427,BTC,10
1691987408,BTC,8
1327878372,BTC,7
1713649886,BTC,10
1708331239,BTC,7
1585725761,BTC,1
1540629311,BTC,6
1392487709,BTC,6
1384390436,BTC,7
1339691478,BTC,3
1721178147,BTC,2
1600740275,BTC,9
1663001359,BTC,5
1499908936,BTC,7
1578174730,BTC,5
1376065811,BTC,8
1532731654,BTC,0
1442503508,BTC,0
1565658946,BTC,8
1554065867,BTC,3
1716878810,BTC,0
1394194966,BTC,5
1424635466,BTC,3
1411886586,BTC,1
1667880145,BTC,7
1374057439,BTC,6
1388070358,BTC,5
1497823250,BTC,7
1595235884,BTC,10
1368418228,BTC,5
1592924348,BTC,7
1674929919,BTC,1
1354818259,BTC,1
1382664708,BTC,5
1688156844,BTC,4
1560600654,BTC,8
1572532067,BTC,0
1704527964,BTC,10
1531095045,BTC,1
1684137417,BTC,2
1573833377,BTC,8
1674802140,BTC,8
1428980342,BTC,9
1335146679,BTC,4
1380664720,BTC,5
1423373324,BTC,0
1359940678,BTC,4
1527973578,BTC,0
1685145465,BTC,5
1507174873,BTC,0
1408841740,BTC,7
1531684933,BTC,10
1615386529,BTC,7
1611603142,BTC,8
1342914600,BTC,4
1556116193,BTC,7
1365538409,BTC,3
1544272277,BTC,8
1590544780,BTC,10
1606114171,BTC,9
1710601638,BTC,5
1474841169,BTC,1
1529179792,BTC,6
1532996796,BTC,4
1591140985,BTC,10
1354274920,BTC,0
1377841270,BTC,9
1619704598,BTC,0
1562330221,BTC,5
1433388870,BTC,9
1617572732,BTC,10
1545304853,BTC,10
1517102959,BTC,9
1527401836,BTC,3
1618409689,BTC,2
1544788074,BTC,4
1688746628,BTC,7
1437571554,BTC,8
1528496238,BTC,5
1492332879,BTC,3
1396782130,BTC,10
1383227417,BTC,10
1631207054,BTC,9
1342547021,BTC,7
1428344355,BTC,0
1686058726,BTC,6
1447495330,BTC,7
1533970417,BTC,0
1727401512,BTC,5
1449543439,BTC,0
1362520932,BTC,5
1487752526,BTC,8
1707973982,BTC,5
1383742359,BTC,5
1722796754,BTC,6
1326333047,BTC,2
1645893940,BTC,7
1681388988,BTC,1
1452181212,BTC,0
1412366108,BTC,2
1414171280,BTC,9
1336853801,BTC,0
1536311861,BTC,3
1621303272,BTC,1
1346984067,BTC,0
1333137317,BTC,6
1647337421,BTC,1
1367045078,BTC,5
1685965896,BTC,8
1552341377,BTC,0
1664412156,BTC,6
1452800099,BTC,6
1565114920,BTC,5
1358631455,BTC,5
1502364974,BTC,2
1443992349,BTC,0
1592866076,BTC,1
1646657334,BTC,3
1655204315,BTC,2
1462842258,BTC,4
1622772986,BTC,5
1361672049,BTC,6
1688340727,BTC,6
1555645505,BTC,5
1354101421,BTC,2
1464316198,BTC,7
1652264778,BTC,10
1622180713,BTC,0
1447561004,BTC,0
1687287846,BTC,10
1705941365,BTC,10
1375499921,BTC,8
1727142849,BTC,1
1648814599,BTC,8
1669028185,BTC,2
1608825295,BTC,9
1423127704,BTC,6
1618168718,BTC,5
1402452901,BTC,3
1354609805,BTC,5
1596102856,BTC,4
1544456287,BTC,6
1370457026,BTC,4
1529518248,BTC,1
1397889570,BTC,4
1381629872,BTC,3
1616135026,BTC,8
1451981035,BTC,4
1682127315,BTC,6
1693256534,BTC,7
1594951003,BTC,0
1511765255,BTC,1
1504992416,BTC,8
1446950994,BTC,4
1464226982,BTC,2
1429319200,BTC,6
1457599209,BTC,6
1720175467,BTC,10
1492712413,BTC,5
1326803604,BTC,1
1545570767,BTC,1
1476425595,BTC,4
1603572901,BTC,1
1558348023,BTC,7
1710927724,BTC,8
1685331581,BTC,5
1403145056,BTC,3
1327748363,BTC,9
1366281678,BTC,8
1631134891,BTC,0
1422674975,BTC,1
1505744647,BTC,6
1431794757,BTC,5
1371966864,BTC,9
1617636815,BTC,4
1565436296,BTC,8
1580144338,BTC,6
1531893935,BTC,10
1577893929,BTC,5
1344128931,BTC,4
1446132777,BTC,0
1704239713,BTC,9
1515185476,BTC,10
1456312330,BTC,7
1588125059,BTC,0
1644521924,BTC,4
1405295949,BTC,3
1499847749,BTC,10
1539947134,BTC,8
1603626501,BTC,1
1336064453,BTC,8
1702639029,BTC,1
1554956970,BTC,6
1364635558,BTC,5
1504243778,BTC,5
1336590747,BTC,5
1632754025,BTC,1
1434900951,BTC,2
1663947595,BTC,3
1521023553,BTC,1
1444874798,BTC,3
1594174157,BTC,7
1464778491,BTC,2
1370836295,BTC,0
1505577576,BTC,2
1471930483,BTC,5
1697340051,BTC,7
1702283340,BTC,2
1518097126,BTC,9
1587794154,BTC,0
1588401430,BTC,2
1366889865,BTC,6
1426424044,BTC,0
1646327603,BTC,6
1558661280,BTC,7
1624747626,BTC,4
1339648743,BTC,1
1436763870,BTC,6
1424810303,BTC,6
1417815551,BTC,4
1559872131,BTC,0
1452479858,BTC,1
1721051797,BTC,4
1717114344,BTC,4
1569922287,BTC,10
1340413529,BTC,0
1393340456,BTC,6
1413723455,BTC,4
1495145996,BTC,8
1647911627,BTC,6
1592231270,BTC,3
1589215239,BTC,10
1639479915,BTC,4
1437112651,BTC,2
1352402729,BTC,6
1571255008,BTC,8
1587619534,BTC,10
1394120187,BTC,10
1631942768,BTC,10
1336605387,BTC,6
1629191094,BTC,10
1447763165,BTC,9
1333419259,BTC,6
1525402609,BTC,4
1417019452,BTC,5
1660408436,BTC,1
1469318041,BTC,10
1500492488,BTC,10
1435588197,BTC,5
1451859912,BTC,4
1617254363,BTC,10
1670530213,BTC,8
1335633792,BTC,10
1566140849,BTC,8
1537296298,BTC,1
1584983565,BTC,0
1589498297,BTC,2
1541712070,BTC,4
1374118729,BTC,2
1578948822,BTC,1
1532998822,BTC,2
1590648169,BTC,9
1379917327,BTC,3
1597596956,BTC,5
1344518236,BTC,9
1367443468,BTC,6
1632043236,BTC,4
1681464224,BTC,10
1694498137,BTC,6
1420036290,BTC,3
1691276432,BTC,2
1591367699,BTC,9
1472847614,BTC,6
1381893922,BTC,10
1690774772,BTC,5
1346842314,BTC,6
1594247398,BTC,9
1392247794,BTC,1
1497671508,BTC,4
1399802153,BTC,5
1630266664,BTC,7
1378799879,BTC,9
1555611521,BTC,7
1434102978,BTC,8
1714757043,BTC,0
1589386317,BTC,0
1551493401,BTC,8
1514876627,BTC,6
1357370973,BTC,0
1585272986,BTC,3
1647962035,BTC,10
1714158984,BTC,6
1525499611,BTC,9
1367240014,BTC,0
1380243505,BTC,1
1626145869,BTC,10
1713943716,BTC,7
1341512766,BTC,1
1350640666,BTC,6
1525323806,BTC,7
1694067472,BTC,5
1552416572,BTC,7
1343919889,BTC,2
1624987741,BTC,6
1494597178,BTC,7
1479571089,BTC,5
1529728245,BTC,2
1610843118,BTC,9
1553192689,BTC,4
1407181416,BTC,5
1420863560,BTC,3
1704828441,BTC,3
1660709476,BTC,10
1417649966,BTC,0
1466783106,BTC,0
1344183449,BTC,6
1384263671,BTC,3
1445352591,BTC,0
1650508611,BTC,10
1596121535,BTC,10
1492520549,BTC,5
1571716600,BTC,7
1677231880,BTC,10
1395413211,BTC,9
1599384123,BTC,8
1543501832,BTC,3
1508026242,BTC,4
1414433842,BTC,3
1698271987,BTC,8
1462959358,BTC,2
1515933590,BTC,2
1633110288,BTC,1
1419057787,BTC,10
1326013480,BTC,5
1586550650,BTC,9
1426223441,BTC,10
1387849909,BTC,5
1602424684,BTC,4
1601841181,BTC,9
1684113450,BTC,2
1333146721,BTC,0
1495718487,BTC,4
1481895139,BTC,9
1401235123,BTC,5
1554684283,BTC,4
1416047069,BTC,2
1619489690,BTC,1
1448572226,BTC,5
1574324167,BTC,10
1541046444,BTC,3
1638048821,BTC,6
1683059757,BTC,2
1699885602,BTC,4
1591811065,BTC,10
1532492308,BTC,8
1481678237,BTC,10
1471614870,BTC,7
1690539101,BTC,8
1620034408,BTC,9
1631002475,BTC,5
1409658371,BTC,10
1498646437,BTC,6
1417079571,BTC,0
1391872248,BTC,0
1615386212,BTC,2
1540084148,BTC,9
1467899890,BTC,3
1487151850,BTC,8
1432562182,BTC,6
1670809163,BTC,5
1702992816,BTC,7
1523938852,BTC,2
1585047581,BTC,6
1337296340,BTC,3
1612235150,BTC,4
1572234696,BTC,0
1364926185,BTC,4
1541258944,BTC,4
1720107842,BTC,10
1437813102,BTC,3
1542856010,BTC,10
1551619249,BTC,0
1663919686,BTC,6
1551852994,BTC,4
1438930246,BTC,0
1504478583,BTC,9
1516126863,BTC,8
1464161159,BTC,1
1652671961,BTC,3
1333326952,BTC,5
1410944334,BTC,5
1328441726,BTC,10
1415377430,BTC,2
1415909269,BTC,6
1368978815,BTC,10
1476865088,BTC,4
1357582936,BTC,6
1425525842,BTC,9
1375880939,BTC,4
1483663014,BTC,10
1621572136,BTC,3
1594728941,BTC,1
1440346965,BTC,5
1527135401,BTC,2
1654906583,BTC,6
1373390967,BTC,10
1348523677,BTC,8
1407485925,BTC,1
1554974239,BTC,1
1417382121,BTC,9
1406570719,BTC,6
1380366702,BTC,7
1703633446,BTC,3
1614316187,BTC,2
1615538035,BTC,4
1503996158,BTC,9
1541115454,BTC,9
1378522187,BTC,2
1580480467,BTC,7
1639022939,BTC,2
1547681537,BTC,0
1348100814,BTC,1
1470827083,BTC,9
1670068456,BTC,7
1604080985,BTC,9
1630705545,BTC,4
1614067511,BTC,7
1624429553,BTC,8
1538675848,BTC,8
1401328551,BTC,10
1585561245,BTC,2
1496391804,BTC,5
1621962124,BTC,6
1448051196,BTC,1
1701830380,BTC,9
1390712943,BTC,8
1668007264,BTC,7
1642284725,BTC,9
1338477158,BTC,0
1502916011,BTC,6
1491167188,BTC,0
1383231114,BTC,6
1375418804,BTC,2
1431598106,BTC,10
1370682199,BTC,10
1535755408,BTC,5
1419128569,BTC,0
1695795863,BTC,2
1668911825,BTC,2
